,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
374,2447.0,528327010.0,60.0,rl,93.5,9233.0,pave,none,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,9.0,5.0,2000.0,2000.0,gable,compshg,vinylsd,vinylsd,brkface,877.0,gd,ta,pconc,ex,ta,av,glq,1182.0,unf,0.0,358.0,1540.0,gasa,ex,y,sbrkr,1540.0,1315.0,0.0,2855.0,1.0,0.0,2.0,1.0,4.0,1.0,ex,9.0,typ,1.0,ta,attchd,2000.0,rfn,3.0,774.0,ta,ta,y,247.0,55.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2006.0,wd 
375,2055.0,905104030.0,85.0,rl,70.0,8400.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,sfoyer,6.0,5.0,1966.0,1966.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,gd,lwq,187.0,rec,627.0,0.0,814.0,gasa,gd,y,sbrkr,913.0,0.0,0.0,913.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1990.0,unf,1.0,240.0,ta,ta,y,0.0,0.0,252.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
376,2275.0,921126010.0,20.0,rl,93.0,15306.0,pave,none,ir1,hls,allpub,corner,gtl,timber,norm,norm,1fam,1story,8.0,5.0,2006.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,100.0,gd,ta,pconc,ex,ta,gd,glq,80.0,unf,0.0,1652.0,1732.0,gasa,ex,y,sbrkr,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2006.0,fin,3.0,712.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,new
377,2204.0,909254090.0,50.0,rl,55.0,7642.0,pave,none,reg,lvl,allpub,corner,gtl,crawfor,norm,norm,1fam,1.5fin,7.0,8.0,1918.0,1998.0,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,912.0,912.0,gasa,gd,y,sbrkr,912.0,514.0,0.0,1426.0,0.0,0.0,1.0,1.0,3.0,1.0,gd,7.0,typ,1.0,gd,detchd,1925.0,unf,1.0,216.0,ta,ta,y,0.0,240.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,6.0,2007.0,wd 
378,1563.0,911370540.0,120.0,rm,44.0,3842.0,pave,none,ir1,hls,allpub,inside,mod,crawfor,norm,norm,twnhse,1story,8.0,5.0,2004.0,2005.0,hip,compshg,cemntbd,cmentbd,stone,174.0,gd,ta,pconc,ex,ta,gd,glq,1373.0,unf,0.0,221.0,1594.0,gasa,ex,y,sbrkr,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,gd,5.0,typ,1.0,gd,attchd,2004.0,fin,2.0,482.0,ta,ta,y,128.0,53.0,0.0,0.0,155.0,0.0,none,none,none,0.0,1.0,2008.0,wd 
379,483.0,528253010.0,120.0,rl,34.0,5063.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,7.0,5.0,2007.0,2008.0,gable,compshg,vinylsd,vinylsd,stone,166.0,gd,ta,pconc,gd,ta,no,glq,904.0,unf,0.0,410.0,1314.0,gasa,ex,y,sbrkr,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2008.0,rfn,2.0,626.0,ta,ta,y,172.0,62.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2009.0,conlw
380,796.0,905476230.0,120.0,rl,42.0,4235.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,1story,5.0,5.0,1984.0,1984.0,gable,compshg,hdboard,hdboard,brkface,149.0,gd,ta,cblock,gd,ta,mn,glq,552.0,alq,393.0,104.0,1049.0,gasa,ta,y,sbrkr,1049.0,0.0,0.0,1049.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,0.0,none,attchd,1984.0,fin,1.0,266.0,ta,ta,y,0.0,105.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2009.0,wd 
381,1526.0,909252110.0,70.0,rl,63.0,15576.0,pave,none,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6.0,7.0,1915.0,1976.0,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,brktil,gd,ta,no,unf,0.0,unf,0.0,840.0,840.0,gasa,ex,y,sbrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,8.0,typ,0.0,none,attchd,1960.0,unf,1.0,308.0,ta,ta,y,0.0,0.0,160.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
382,2042.0,903475060.0,190.0,rm,60.0,10120.0,pave,none,ir1,bnk,allpub,inside,gtl,oldtown,feedr,norm,2fmcon,2.5unf,7.0,4.0,1910.0,1950.0,hip,compshg,wd sdng,wd sdng,none,0.0,fa,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,925.0,925.0,gasa,ta,n,fusef,964.0,925.0,0.0,1889.0,0.0,0.0,1.0,1.0,4.0,2.0,ta,9.0,typ,1.0,gd,detchd,1960.0,unf,1.0,308.0,ta,ta,n,0.0,0.0,264.0,0.0,0.0,0.0,none,mnprv,none,0.0,1.0,2007.0,wd 
383,442.0,528138010.0,20.0,rl,102.0,13514.0,pave,none,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,9.0,5.0,2008.0,2008.0,hip,compshg,vinylsd,vinylsd,none,285.0,ex,ta,pconc,ex,ta,no,glq,1142.0,unf,0.0,632.0,1774.0,gasa,ex,y,sbrkr,1808.0,0.0,0.0,1808.0,1.0,0.0,2.0,0.0,3.0,1.0,ex,7.0,typ,1.0,gd,attchd,2008.0,fin,3.0,850.0,ta,ta,y,200.0,26.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2009.0,wd 
384,1693.0,528106060.0,60.0,rl,110.0,13440.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8.0,5.0,2006.0,2007.0,hip,compshg,vinylsd,vinylsd,brkface,190.0,gd,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1108.0,1108.0,gasa,ex,y,sbrkr,1148.0,1402.0,0.0,2550.0,0.0,0.0,2.0,1.0,4.0,1.0,ex,11.0,typ,1.0,gd,builtin,2006.0,fin,3.0,670.0,ta,ta,y,120.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2007.0,new
385,1468.0,907285080.0,60.0,rl,70.0,8750.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,1994.0,1995.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,ta,no,glq,642.0,unf,0.0,273.0,915.0,gasa,ex,y,sbrkr,933.0,975.0,0.0,1908.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,1.0,ta,attchd,1994.0,unf,2.0,493.0,ta,ta,y,144.0,133.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
386,1430.0,906475100.0,20.0,rl,79.5,11500.0,pave,none,ir1,bnk,allpub,culdsac,gtl,clearcr,norm,norm,1fam,1story,6.0,6.0,1966.0,1966.0,flat,tar&grv,plywood,plywood,none,0.0,ta,ta,cblock,gd,gd,gd,lwq,262.0,alq,723.0,197.0,1182.0,gasa,ex,y,sbrkr,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,ta,6.0,typ,1.0,gd,attchd,1966.0,unf,2.0,438.0,ta,ta,y,339.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
387,2605.0,535382020.0,190.0,rl,60.0,10800.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,2fmcon,1.5fin,5.0,4.0,1900.0,1970.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,fa,cblock,ta,fa,no,blq,664.0,unf,0.0,290.0,954.0,gasa,ta,n,fusea,1766.0,648.0,0.0,2414.0,0.0,0.0,2.0,0.0,3.0,2.0,ta,10.0,mod,1.0,gd,attchd,1970.0,unf,2.0,520.0,ta,fa,n,142.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2006.0,conld
388,1529.0,909254050.0,70.0,rl,54.0,7609.0,pave,none,reg,lvl,allpub,corner,gtl,crawfor,norm,norm,1fam,2story,8.0,9.0,1925.0,1997.0,gable,compshg,stucco,stucco,none,0.0,gd,gd,pconc,fa,ta,no,alq,406.0,unf,0.0,392.0,798.0,gasa,ex,y,sbrkr,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,detchd,1925.0,unf,1.0,180.0,ta,ta,p,85.0,16.0,41.0,0.0,0.0,0.0,none,gdprv,none,0.0,6.0,2008.0,wd 
389,335.0,923251080.0,20.0,rl,75.0,26142.0,pave,none,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,1story,5.0,7.0,1962.0,1962.0,gable,compshg,hdboard,hdboard,brkface,189.0,ta,ta,cblock,ta,ta,no,rec,593.0,unf,0.0,595.0,1188.0,gasa,ta,y,sbrkr,1188.0,0.0,0.0,1188.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1962.0,unf,1.0,312.0,ta,ta,p,261.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
390,1287.0,902103150.0,50.0,rm,57.0,9184.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,5.0,7.0,1948.0,2005.0,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,780.0,780.0,gasa,ex,y,sbrkr,948.0,375.0,0.0,1323.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1948.0,unf,2.0,400.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
391,31.0,527451330.0,160.0,rm,21.0,1680.0,pave,none,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,5.0,5.0,1971.0,1971.0,gable,compshg,hdboard,hdboard,brkface,492.0,ta,ta,cblock,ta,ta,no,rec,300.0,unf,0.0,225.0,525.0,gasa,ta,y,sbrkr,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1997.0,unf,1.0,320.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2010.0,wd 
392,1785.0,528435040.0,20.0,rl,79.0,9416.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7.0,5.0,2007.0,2007.0,hip,compshg,cemntbd,cmentbd,stone,205.0,ex,ta,pconc,ex,ta,no,glq,1126.0,unf,0.0,600.0,1726.0,gasa,ex,y,sbrkr,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,ex,8.0,typ,1.0,gd,attchd,2007.0,fin,3.0,786.0,ta,ta,y,171.0,138.0,0.0,0.0,266.0,0.0,none,none,none,0.0,9.0,2007.0,new
393,82.0,531453040.0,60.0,rl,70.0,8400.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,6.0,6.0,1980.0,1981.0,gable,compshg,hdboard,hdboard,brkface,130.0,ta,ta,cblock,gd,ta,no,unf,0.0,unf,0.0,650.0,650.0,gasa,ta,y,sbrkr,888.0,676.0,0.0,1564.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,attchd,1980.0,unf,2.0,476.0,ta,ta,y,0.0,50.0,0.0,0.0,204.0,0.0,none,mnprv,none,0.0,4.0,2010.0,wd 
394,2620.0,535450100.0,50.0,rl,60.0,12144.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,4.0,6.0,1950.0,1950.0,gable,compshg,brkcomm,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,455.0,unf,0.0,455.0,910.0,gasa,gd,y,sbrkr,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,gd,6.0,min2,0.0,none,detchd,1950.0,unf,1.0,597.0,fa,ta,y,199.0,0.0,168.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2006.0,wd 
395,252.0,906385010.0,20.0,rl,94.0,10402.0,pave,none,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2009.0,2009.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1226.0,1226.0,gasa,ex,y,sbrkr,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2009.0,rfn,3.0,740.0,ta,ta,y,0.0,36.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
396,721.0,902331010.0,30.0,c (all),60.0,3300.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4.0,3.0,1910.0,1950.0,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,624.0,624.0,gasa,ex,y,sbrkr,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,gd,none,0.0,none,0.0,0.0,none,none,n,0.0,33.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
397,2165.0,907420050.0,20.0,rl,64.0,8334.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,6.0,5.0,2006.0,2007.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1330.0,1330.0,gasa,ex,y,sbrkr,1330.0,0.0,0.0,1330.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,gd,attchd,2006.0,fin,2.0,437.0,ta,ta,y,0.0,23.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,new
398,2316.0,527107240.0,60.0,rl,70.0,11207.0,pave,none,ir1,hls,allpub,fr2,gtl,gilbert,norm,norm,1fam,2story,6.0,5.0,1997.0,1997.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,av,glq,714.0,unf,0.0,88.0,802.0,gasa,gd,y,sbrkr,802.0,709.0,0.0,1511.0,1.0,0.0,2.0,1.0,3.0,1.0,ta,8.0,typ,1.0,ta,attchd,1997.0,fin,2.0,413.0,ta,ta,y,95.0,75.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
399,775.0,905108190.0,85.0,rl,75.0,7252.0,pave,none,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,sfoyer,5.0,5.0,1982.0,1982.0,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,gd,ta,av,glq,685.0,unf,0.0,173.0,858.0,gasa,ta,y,sbrkr,858.0,0.0,0.0,858.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1983.0,unf,2.0,576.0,ta,ta,y,120.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2009.0,wd 
400,1558.0,911226010.0,30.0,c (all),120.0,18000.0,grvl,none,reg,low,allpub,inside,gtl,idotrr,norm,norm,1fam,1story,3.0,4.0,1935.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,fa,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,894.0,894.0,gasa,ta,y,sbrkr,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,typ,0.0,none,detchd,1994.0,rfn,3.0,1248.0,ta,ta,y,0.0,20.0,0.0,0.0,0.0,0.0,none,none,shed,560.0,8.0,2008.0,conld
401,17.0,527225035.0,50.0,rl,152.0,12134.0,pave,none,ir1,bnk,allpub,inside,mod,gilbert,norm,norm,1fam,1.5fin,8.0,7.0,1988.0,2005.0,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,wood,gd,ta,av,glq,427.0,unf,0.0,132.0,559.0,gasa,gd,y,sbrkr,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,8.0,typ,0.0,none,basment,1988.0,rfn,2.0,492.0,ta,ta,y,325.0,12.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
402,1022.0,527302210.0,20.0,rl,85.0,14450.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,7.0,5.0,1979.0,1979.0,hip,compshg,plywood,plywood,brkface,194.0,gd,ta,cblock,gd,fa,no,alq,864.0,lwq,449.0,469.0,1782.0,gasa,ta,y,sbrkr,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,1979.0,fin,2.0,551.0,ta,ta,y,467.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
403,925.0,909278020.0,50.0,rl,54.0,7681.0,pave,none,ir1,lvl,allpub,fr2,gtl,crawfor,norm,norm,1fam,1.5fin,5.0,6.0,1921.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,731.0,731.0,gasa,ex,y,sbrkr,820.0,523.0,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,typ,1.0,gd,detchd,1921.0,unf,1.0,186.0,fa,ta,y,192.0,0.0,102.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
404,438.0,528120020.0,20.0,rl,87.0,11146.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,8.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,stone,250.0,gd,ta,pconc,ex,ta,av,unf,0.0,unf,0.0,1709.0,1709.0,gasa,ex,y,sbrkr,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2006.0,rfn,3.0,908.0,ta,ta,y,169.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
405,1270.0,535452120.0,80.0,rl,70.0,7910.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,5.0,5.0,1960.0,1960.0,hip,compshg,brkface,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,666.0,unf,0.0,409.0,1075.0,gasa,gd,y,sbrkr,1507.0,0.0,0.0,1507.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,7.0,maj1,0.0,none,basment,1960.0,unf,1.0,404.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,8.0,2008.0,wd 
406,1272.0,535453040.0,20.0,rl,80.0,8000.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1962.0,1962.0,gable,compshg,brkface,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,520.0,rec,319.0,188.0,1027.0,gasa,ta,y,sbrkr,1027.0,0.0,0.0,1027.0,0.0,1.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1962.0,unf,1.0,299.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2008.0,wd 
407,215.0,904352190.0,190.0,rh,60.0,6048.0,pave,none,reg,lvl,allpub,corner,gtl,swisu,artery,norm,2fmcon,1.5fin,5.0,7.0,1910.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,ta,mn,lwq,736.0,unf,0.0,120.0,856.0,gasa,gd,y,sbrkr,936.0,744.0,0.0,1680.0,1.0,0.0,2.0,0.0,2.0,2.0,ta,7.0,typ,1.0,gd,detchd,1910.0,unf,2.0,450.0,ta,fa,p,56.0,144.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,cod
408,266.0,907262050.0,60.0,rl,44.0,9548.0,pave,none,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,2story,7.0,6.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,brkface,223.0,gd,ta,pconc,gd,ta,no,glq,483.0,unf,0.0,458.0,941.0,gasa,ex,y,sbrkr,941.0,888.0,0.0,1829.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,2003.0,rfn,2.0,613.0,ta,ta,y,192.0,39.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2010.0,wd 
409,2402.0,528172020.0,60.0,rl,74.0,10927.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8.0,5.0,2005.0,2005.0,gable,compshg,vinylsd,vinylsd,brkface,280.0,gd,ta,pconc,gd,ta,av,glq,546.0,unf,0.0,512.0,1058.0,gasa,ex,y,sbrkr,1058.0,846.0,0.0,1904.0,1.0,0.0,2.0,1.0,3.0,1.0,ex,8.0,typ,1.0,gd,builtin,2003.0,fin,2.0,736.0,ta,ta,y,179.0,60.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
410,1250.0,535305030.0,20.0,rl,60.0,7350.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,7.0,1951.0,1951.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,mn,alq,852.0,unf,0.0,100.0,952.0,gasa,ta,y,sbrkr,952.0,0.0,0.0,952.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,detchd,1988.0,unf,2.0,840.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2008.0,cod
411,1984.0,902202070.0,30.0,rm,50.0,5925.0,pave,none,reg,bnk,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4.0,7.0,1937.0,2000.0,hip,compshg,stucco,stucco,brkcmn,435.0,ta,ta,brktil,fa,ta,no,rec,168.0,unf,0.0,739.0,907.0,gasa,ta,y,sbrkr,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,7.0,typ,0.0,none,detchd,1995.0,unf,2.0,672.0,ta,ta,y,0.0,72.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,3.0,2007.0,wd 
412,1279.0,535456070.0,50.0,rl,60.0,7200.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,5.0,6.0,1955.0,1967.0,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,glq,370.0,unf,0.0,398.0,768.0,gasa,gd,y,sbrkr,1024.0,564.0,0.0,1588.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1955.0,unf,2.0,480.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
413,377.0,527353060.0,60.0,rl,80.0,12388.0,pave,none,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7.0,7.0,1980.0,1991.0,gable,compshg,plywood,plywood,brkface,229.0,ta,ta,cblock,gd,ta,no,alq,602.0,unf,0.0,441.0,1043.0,gasa,ta,y,sbrkr,1539.0,1134.0,0.0,2673.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,1.0,ta,builtin,1980.0,rfn,2.0,441.0,ta,ta,y,178.0,84.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
414,1252.0,535327230.0,20.0,rl,71.0,8838.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,3.0,1957.0,1982.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,gd,y,sbrkr,1764.0,0.0,0.0,1764.0,0.0,0.0,2.0,1.0,4.0,1.0,ta,7.0,maj2,1.0,ta,attchd,1957.0,fin,1.0,301.0,ta,ta,y,0.0,72.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2008.0,wd 
415,2156.0,907285040.0,60.0,rl,80.0,10000.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8.0,5.0,1995.0,1996.0,gable,compshg,vinylsd,vinylsd,brkface,438.0,gd,ta,pconc,gd,ta,no,glq,1079.0,unf,0.0,141.0,1220.0,gasa,ex,y,sbrkr,1220.0,870.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1995.0,rfn,2.0,556.0,ta,ta,y,0.0,65.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,wd 
416,499.0,528344100.0,60.0,rl,98.0,12203.0,pave,none,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,8.0,5.0,1998.0,1999.0,hip,compshg,vinylsd,vinylsd,brkface,975.0,gd,ta,pconc,gd,ta,no,glq,854.0,unf,0.0,371.0,1225.0,gasa,ex,y,sbrkr,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,1.0,ta,attchd,1998.0,fin,3.0,676.0,ta,ta,y,250.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
417,1374.0,904100160.0,50.0,rl,115.0,21286.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1.5fin,5.0,5.0,1948.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,720.0,720.0,gasa,ta,y,sbrkr,720.0,551.0,0.0,1271.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,7.0,typ,1.0,gd,attchd,1948.0,unf,1.0,312.0,ta,ta,y,0.0,0.0,108.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2008.0,wd 
