,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
433,1944.0,rl,60.0,9600.0,0,lvl,inside,gtl,names,norm,1fam,1.5unf,5.0,1949.0,gable,none,0.0,3,cblock,3,1,alq,220.0,unf,625.0,845.0,3,893.0,0.0,893.0,0.0,1.0,0.0,4,4.0,typ,0.0,0,detchd,unf,576.0,ta,0.0,metal,0,1.0,0
434,480.0,rl,61.0,10125.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,2,unf,0.0,unf,846.0,846.0,5,846.0,748.0,1594.0,0.0,2.0,1.0,4,7.0,typ,1.0,4,attchd,fin,434.0,ta,300.0,vinyl,1,0.0,0
435,2845.0,rl,76.0,11388.0,0,low,inside,mod,edwards,norm,1fam,1.5fin,4.0,1910.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,616.0,616.0,3,1055.0,218.0,1273.0,0.0,1.0,0.0,4,5.0,min2,0.0,0,detchd,unf,275.0,fa,212.0,vinyl,0,1.0,0
436,2387.0,rl,101.0,14215.0,1,lvl,corner,gtl,nridght,norm,1fam,2story,8.0,2005.0,gable,brkface,380.0,4,pconc,5,3,unf,0.0,unf,1158.0,1158.0,5,1158.0,1218.0,2376.0,0.0,3.0,1.0,4,9.0,typ,1.0,4,builtin,rfn,853.0,ta,240.0,vinyl,1,1.0,0
437,2407.0,rl,40.0,6792.0,1,lvl,inside,gtl,nridght,norm,twnhse,1story,7.0,2005.0,gable,stone,94.0,4,pconc,4,1,unf,0.0,unf,1368.0,1368.0,5,1368.0,0.0,1368.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,474.0,ta,132.0,vinyl,1,1.0,0
438,2527.0,rl,90.0,11700.0,0,lvl,corner,gtl,nwames,norm,1fam,2story,6.0,1968.0,gable,brkface,420.0,3,cblock,3,1,alq,404.0,unf,304.0,708.0,4,708.0,708.0,1416.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,attchd,rfn,776.0,ta,0.0,wood,1,0.0,0
439,2514.0,fv,72.0,4447.0,1,lvl,fr2,gtl,somerst,norm,twnhse,2story,7.0,2003.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,530.0,530.0,5,530.0,550.0,1080.0,0.0,2.0,1.0,4,4.0,typ,0.0,0,attchd,rfn,496.0,ta,0.0,vinyl,1,0.0,0
440,629.0,rl,120.0,13560.0,0,lvl,corner,gtl,names,norm,1fam,1story,6.0,1968.0,hip,brkface,216.0,3,cblock,2,1,unf,0.0,unf,1392.0,1392.0,4,1392.0,0.0,1392.0,1.0,1.0,0.0,3,5.0,maj2,2.0,3,attchd,rfn,576.0,ta,0.0,wood,0,0.0,0
441,80.0,rl,66.0,9453.0,1,lvl,culdsac,gtl,sawyerw,rrne,1fam,2story,7.0,1993.0,gable,none,0.0,4,pconc,4,1,blq,402.0,unf,594.0,996.0,5,1014.0,730.0,1744.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,457.0,ta,370.0,wood,1,1.0,0
442,1876.0,rl,74.5,10355.0,1,lvl,corner,gtl,names,norm,1fam,1story,5.0,1967.0,gable,brkface,196.0,3,cblock,3,1,blq,695.0,unf,519.0,1214.0,3,1214.0,0.0,1214.0,0.0,2.0,0.0,3,5.0,typ,1.0,2,attchd,rfn,318.0,ta,0.0,metal,1,0.0,0
443,1546.0,rm,60.0,6000.0,0,lvl,inside,gtl,idotrr,norm,1fam,1.5fin,6.0,1940.0,gable,none,0.0,3,cblock,2,1,unf,0.0,unf,720.0,720.0,4,760.0,330.0,1090.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,vinyl,0,1.0,0
444,2518.0,rl,80.0,11250.0,1,lvl,inside,gtl,veenker,norm,1fam,1story,6.0,1977.0,gable,none,0.0,4,cblock,4,1,alq,767.0,unf,441.0,1208.0,3,1208.0,0.0,1208.0,1.0,1.0,1.0,3,6.0,typ,1.0,3,attchd,rfn,546.0,ta,198.0,wood,1,0.0,0
445,2347.0,rl,80.0,10464.0,1,lvl,fr3,gtl,nwames,norm,1fam,sfoyer,6.0,1980.0,gable,brkface,130.0,3,cblock,4,3,glq,850.0,unf,138.0,988.0,3,1102.0,0.0,1102.0,1.0,1.0,0.0,3,5.0,typ,1.0,3,attchd,rfn,582.0,ta,140.0,wood,1,0.0,0
446,783.0,rl,65.0,25095.0,1,low,inside,sev,clearcr,norm,1fam,1story,5.0,1968.0,flat,none,0.0,3,cblock,3,4,glq,1324.0,unf,113.0,1437.0,5,1473.0,0.0,1473.0,2.0,1.0,0.0,5,5.0,typ,2.0,4,attchd,unf,452.0,ta,0.0,wood,1,1.0,0
447,1322.0,rm,60.0,11340.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,2.0,1920.0,gable,none,0.0,2,brktil,2,1,unf,0.0,unf,723.0,723.0,3,723.0,363.0,1086.0,0.0,1.0,0.0,3,5.0,maj1,0.0,0,detchd,unf,400.0,po,0.0,aesbestos,1,1.0,0
448,194.0,rm,50.0,5000.0,0,lvl,inside,gtl,brkside,feedr,1fam,1story,4.0,1925.0,gable,none,0.0,3,brktil,3,1,rec,188.0,unf,577.0,765.0,3,765.0,0.0,765.0,1.0,1.0,0.0,4,4.0,typ,0.0,0,detchd,unf,200.0,ta,135.0,metal,0,1.0,0
449,1770.0,rl,95.0,11787.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,7.0,1996.0,gable,brkface,594.0,4,pconc,4,1,glq,719.0,unf,660.0,1379.0,5,1383.0,1015.0,2398.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,fin,834.0,ta,239.0,vinyl,1,1.0,0
450,2143.0,rl,60.0,7200.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,5.0,1972.0,gable,none,0.0,3,cblock,3,1,alq,671.0,unf,193.0,864.0,4,864.0,0.0,864.0,1.0,1.0,0.0,5,5.0,typ,0.0,0,detchd,fin,576.0,ex,155.0,vinyl,0,1.0,0
451,1229.0,rl,74.5,13700.0,1,lvl,inside,gtl,names,norm,1fam,2story,7.0,1965.0,gable,stone,288.0,3,cblock,3,4,alq,454.0,unf,410.0,864.0,3,902.0,918.0,1820.0,0.0,1.0,2.0,4,8.0,typ,2.0,4,attchd,unf,492.0,ta,60.0,vinyl,1,1.0,0
452,511.0,rl,85.0,10130.0,0,lvl,inside,gtl,somerst,norm,1fam,1story,8.0,2007.0,gable,stone,260.0,4,pconc,4,3,glq,1294.0,unf,408.0,1702.0,5,1702.0,0.0,1702.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,844.0,ta,0.0,vinyl,1,0.0,0
453,46.0,rl,44.0,6371.0,1,lvl,inside,gtl,nridght,norm,twnhse,1story,7.0,2009.0,gable,stone,128.0,4,pconc,4,2,glq,733.0,unf,625.0,1358.0,5,1358.0,0.0,1358.0,1.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,484.0,ta,192.0,vinyl,1,1.0,0
454,1348.0,rm,51.0,6120.0,0,lvl,inside,gtl,oldtown,artery,1fam,1.5fin,7.0,1931.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,952.0,952.0,4,1022.0,752.0,1774.0,0.0,2.0,0.0,3,8.0,min1,2.0,3,detchd,unf,468.0,ta,90.0,brick,0,1.0,0
455,2465.0,fv,65.0,8125.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,7.0,2005.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,756.0,756.0,5,756.0,797.0,1553.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,rfn,615.0,ta,0.0,vinyl,1,1.0,0
456,387.0,fv,72.0,8470.0,0,lvl,corner,gtl,somerst,norm,1fam,2story,8.0,2002.0,gable,none,0.0,4,pconc,4,1,glq,225.0,alq,471.0,972.0,5,972.0,839.0,1811.0,0.0,2.0,1.0,4,7.0,typ,1.0,4,attchd,rfn,565.0,ta,225.0,vinyl,1,0.0,0
457,873.0,rl,70.0,8750.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,1997.0,gable,brkface,209.0,4,pconc,4,3,glq,1111.0,unf,306.0,1417.0,5,1417.0,0.0,1417.0,1.0,2.0,0.0,4,7.0,typ,1.0,3,attchd,unf,511.0,ta,60.0,vinyl,0,1.0,0
458,1918.0,rl,65.0,6860.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1956.0,gable,brkcmn,54.0,3,cblock,3,1,glq,908.0,unf,100.0,1008.0,5,1008.0,0.0,1008.0,1.0,1.0,0.0,2,6.0,typ,0.0,0,detchd,unf,308.0,ta,0.0,wood,0,0.0,0
459,2764.0,rl,80.0,10041.0,1,lvl,inside,gtl,sawyerw,norm,1fam,2story,8.0,1992.0,gable,none,0.0,4,pconc,4,2,glq,789.0,unf,119.0,908.0,5,927.0,988.0,1915.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,fin,506.0,ta,120.0,wood,1,0.0,0
460,2184.0,rl,64.0,6400.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,5.0,1959.0,gable,none,0.0,3,cblock,3,3,rec,77.0,alq,52.0,960.0,5,960.0,0.0,960.0,1.0,1.0,0.0,2,4.0,typ,0.0,0,detchd,unf,392.0,ta,144.0,wood,0,1.0,0
461,934.0,rm,24.0,1488.0,0,lvl,inside,gtl,blueste,norm,twnhse,2story,6.0,1980.0,gable,none,0.0,3,cblock,4,2,alq,471.0,unf,90.0,561.0,3,561.0,668.0,1229.0,1.0,1.0,1.0,4,5.0,typ,1.0,3,attchd,fin,462.0,ta,176.0,metal,0,1.0,0
462,1920.0,rl,70.0,8176.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1958.0,gable,none,0.0,3,cblock,3,1,rec,846.0,unf,210.0,1056.0,2,1056.0,0.0,1056.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,rfn,308.0,ta,0.0,wood,0,1.0,0
463,2631.0,rl,69.0,7590.0,0,lvl,inside,gtl,names,posn,1fam,2story,6.0,1966.0,gable,brkface,266.0,3,cblock,3,1,blq,512.0,unf,148.0,660.0,3,660.0,688.0,1348.0,0.0,1.0,1.0,3,6.0,typ,1.0,2,attchd,rfn,453.0,ta,188.0,vinyl,1,0.0,0
464,1768.0,rl,104.0,21535.0,1,lvl,corner,gtl,noridge,norm,1fam,2story,10.0,1994.0,gable,brkface,1170.0,5,pconc,5,4,glq,1455.0,unf,989.0,2444.0,5,2444.0,1872.0,4316.0,0.0,3.0,1.0,5,10.0,typ,2.0,5,attchd,fin,832.0,ta,382.0,wood,1,1.0,0
465,2040.0,rm,40.0,4800.0,0,lvl,inside,gtl,idotrr,norm,1fam,1story,4.0,1916.0,gable,none,0.0,3,cblock,3,1,lwq,197.0,unf,999.0,1196.0,5,1196.0,0.0,1196.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,440.0,ta,0.0,metal,0,1.0,0
466,1749.0,rl,59.0,11796.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,3,unf,0.0,unf,847.0,847.0,5,847.0,1112.0,1959.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,builtin,fin,434.0,ta,100.0,vinyl,1,1.0,0
467,834.0,rl,79.5,16698.0,1,hls,culdsac,mod,clearcr,norm,1fam,2story,7.0,1992.0,gable,none,0.0,4,pconc,4,3,glq,800.0,unf,649.0,1449.0,4,944.0,815.0,1759.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,unf,525.0,ta,150.0,vinyl,1,1.0,0
468,1457.0,rl,70.0,10400.0,0,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,2001.0,gable,brkface,227.0,4,pconc,4,1,unf,0.0,unf,1257.0,1257.0,5,1290.0,871.0,2161.0,0.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,570.0,ta,0.0,vinyl,1,0.0,0
469,79.0,rl,50.0,7175.0,0,lvl,inside,gtl,sawyerw,norm,twnhse,1story,6.0,1984.0,gable,none,0.0,3,cblock,4,1,alq,623.0,lwq,0.0,744.0,3,752.0,0.0,752.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,unf,264.0,ta,353.0,wood,0,0.0,0
470,2302.0,rl,76.0,8314.0,0,lvl,corner,gtl,mitchel,norm,1fam,1story,5.0,1982.0,gable,none,0.0,3,cblock,3,4,alq,546.0,unf,270.0,816.0,3,816.0,0.0,816.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,264.0,ta,168.0,wood,0,0.0,0
471,1817.0,rl,66.0,9180.0,1,lvl,culdsac,gtl,sawyerw,norm,1fam,sfoyer,5.0,1983.0,gable,none,0.0,3,cblock,4,3,alq,747.0,lwq,0.0,840.0,4,884.0,0.0,884.0,1.0,1.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,504.0,gd,240.0,wood,0,0.0,0
472,2755.0,rl,86.0,11210.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2005.0,gable,brkface,240.0,4,pconc,4,3,glq,20.0,unf,1594.0,1614.0,5,1614.0,0.0,1614.0,0.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,865.0,ta,144.0,vinyl,1,1.0,0
473,359.0,rl,65.0,8803.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1994.0,gable,none,0.0,3,pconc,4,1,glq,600.0,unf,107.0,707.0,4,707.0,809.0,1516.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,fin,409.0,ta,0.0,wood,1,1.0,0
474,2059.0,rl,86.0,8665.0,1,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1968.0,gable,brkface,89.0,3,cblock,3,2,rec,168.0,blq,420.0,876.0,3,897.0,0.0,897.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,264.0,ta,0.0,wood,0,0.0,0
475,2092.0,rl,116.0,13474.0,0,lvl,inside,gtl,sawyerw,feedr,1fam,2story,7.0,1990.0,gable,brkface,246.0,4,cblock,4,1,alq,700.0,unf,0.0,700.0,4,1122.0,1121.0,2243.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,746.0,ta,127.0,wood,1,1.0,0
476,2516.0,fv,60.0,7180.0,1,lvl,inside,gtl,somerst,norm,1fam,1story,8.0,2001.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1568.0,1568.0,5,1568.0,0.0,1568.0,0.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,rfn,564.0,ta,0.0,aggregate,1,1.0,0
477,150.0,rl,60.0,10950.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1952.0,gable,none,0.0,3,cblock,3,1,blq,339.0,unf,525.0,864.0,3,1064.0,0.0,1064.0,0.0,1.0,0.0,2,4.0,typ,0.0,0,detchd,unf,318.0,ta,0.0,wood,0,0.0,0
478,1656.0,rl,80.0,10793.0,0,lvl,inside,gtl,nwames,rran,1fam,2story,5.0,1969.0,mansard,brkface,263.0,3,cblock,3,1,rec,493.0,blq,0.0,780.0,5,780.0,840.0,1620.0,0.0,2.0,1.0,3,7.0,min1,0.0,0,attchd,fin,462.0,ta,208.0,wood,0,0.0,0
479,83.0,rh,70.0,9800.0,0,lvl,corner,gtl,sawyerw,feedr,1fam,1story,5.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,816.0,816.0,3,1012.0,0.0,1012.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,429.0,ta,121.0,wood,0,1.0,0
480,2411.0,rl,65.0,10237.0,0,lvl,inside,gtl,gilbert,rran,1fam,1story,6.0,2005.0,gable,none,0.0,4,pconc,4,1,glq,28.0,unf,1288.0,1316.0,5,1316.0,0.0,1316.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,fin,397.0,ta,100.0,vinyl,0,1.0,0
481,795.0,rl,68.0,11500.0,1,lvl,culdsac,gtl,edwards,norm,1fam,1story,4.0,1957.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,5,845.0,0.0,845.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,290.0,ta,186.0,wood,0,0.0,0
482,2312.0,rl,65.0,13006.0,1,lvl,corner,gtl,gilbert,norm,1fam,2story,7.0,1997.0,gable,brkface,285.0,3,pconc,4,1,unf,0.0,unf,964.0,964.0,4,993.0,1243.0,2236.0,0.0,2.0,1.0,4,8.0,typ,1.0,3,builtin,fin,642.0,ta,0.0,wood,0,0.0,0
483,2917.0,rm,21.0,1533.0,0,lvl,inside,gtl,meadowv,norm,twnhs,sfoyer,5.0,1970.0,gable,none,0.0,3,cblock,4,3,glq,553.0,unf,77.0,630.0,5,630.0,0.0,630.0,1.0,1.0,0.0,5,3.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,0,0.0,0
484,1624.0,rl,63.0,7875.0,0,lvl,inside,gtl,gilbert,norm,1fam,2story,7.0,1996.0,gable,none,0.0,4,pconc,4,1,rec,414.0,unf,277.0,691.0,4,691.0,862.0,1553.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,fin,420.0,ta,0.0,wood,1,0.0,0
485,2215.0,rl,78.0,12168.0,0,hls,inside,mod,crawfor,norm,1fam,2story,8.0,1934.0,gable,none,0.0,3,pconc,4,2,blq,428.0,unf,537.0,965.0,3,1940.0,1254.0,3194.0,0.0,2.0,1.0,3,10.0,typ,2.0,4,basment,unf,380.0,ta,0.0,brick,0,1.0,0
486,1211.0,rl,80.0,9200.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1965.0,gable,none,0.0,3,cblock,3,1,rec,892.0,unf,244.0,1136.0,3,1136.0,0.0,1136.0,1.0,1.0,0.0,3,5.0,typ,1.0,4,attchd,rfn,384.0,ta,426.0,wood,0,0.0,0
487,1485.0,rm,70.0,4438.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2004.0,gable,brkface,169.0,4,pconc,4,4,glq,662.0,unf,186.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,4.0,typ,1.0,4,attchd,fin,420.0,ta,140.0,vinyl,0,0.0,0
488,1024.0,rl,90.0,13068.0,0,lvl,corner,gtl,nwames,norm,1fam,1story,6.0,1976.0,hip,brkface,621.0,3,pconc,4,1,alq,890.0,rec,273.0,1211.0,3,1211.0,0.0,1211.0,1.0,2.0,0.0,4,6.0,typ,1.0,1,attchd,fin,461.0,ta,0.0,wood,0,0.0,0
489,570.0,fv,72.0,4217.0,1,lvl,inside,gtl,somerst,norm,twnhse,1story,6.0,2008.0,gable,stone,252.0,4,pconc,4,1,glq,962.0,unf,183.0,1145.0,5,1256.0,0.0,1256.0,1.0,1.0,1.0,4,5.0,typ,1.0,4,attchd,fin,641.0,ta,0.0,vinyl,1,0.0,0
490,2874.0,rm,50.0,7000.0,0,lvl,inside,gtl,idotrr,norm,1fam,1.5fin,6.0,1926.0,hip,none,0.0,3,pconc,3,1,alq,374.0,unf,487.0,861.0,5,861.0,424.0,1285.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,fin,506.0,ta,96.0,metal,0,1.0,0
491,700.0,rm,60.0,6600.0,0,lvl,corner,gtl,oldtown,norm,1fam,2story,5.0,1892.0,gable,none,0.0,3,stone,3,1,unf,0.0,unf,994.0,994.0,3,1378.0,994.0,2372.0,0.0,2.0,0.0,3,11.0,min2,0.0,0,attchd,rfn,432.0,ta,0.0,wood,1,1.0,0
492,2756.0,rl,73.0,8990.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2006.0,gable,none,0.0,4,pconc,4,2,unf,0.0,unf,1498.0,1498.0,5,1498.0,0.0,1498.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,675.0,ta,351.0,vinyl,1,0.0,0
493,2022.0,rm,47.0,7755.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,6.0,1918.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,1100.0,1100.0,5,1100.0,1164.0,2264.0,0.0,2.0,1.0,3,8.0,typ,0.0,0,detchd,unf,408.0,ta,0.0,wood,1,1.0,0
494,583.0,rl,80.0,10382.0,1,lvl,corner,gtl,nwames,posn,1fam,2story,7.0,1973.0,gable,stone,240.0,3,cblock,4,2,alq,859.0,blq,216.0,1107.0,5,1107.0,983.0,2090.0,1.0,2.0,1.0,3,7.0,typ,2.0,3,attchd,rfn,484.0,ta,235.0,wood,1,0.0,0
495,2392.0,rl,85.0,11924.0,1,lvl,inside,gtl,nridght,norm,1fam,2story,9.0,2005.0,hip,stone,286.0,5,pconc,5,1,glq,998.0,unf,177.0,1175.0,5,1182.0,1142.0,2324.0,1.0,3.0,0.0,5,11.0,typ,2.0,4,builtin,fin,736.0,ta,147.0,wood,1,1.0,0
496,2424.0,rm,43.0,3072.0,0,lvl,inside,gtl,blmngtn,norm,twnhse,1story,7.0,2004.0,hip,brkface,18.0,4,pconc,4,1,unf,0.0,unf,1375.0,1375.0,5,1414.0,0.0,1414.0,0.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,fin,398.0,ta,144.0,vinyl,1,0.0,0
497,212.0,rl,60.0,9900.0,0,lvl,inside,gtl,swisu,norm,2fmcon,1.5fin,5.0,1915.0,gable,none,0.0,2,brktil,3,1,rec,1026.0,unf,186.0,1212.0,3,1212.0,180.0,1392.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,none,none,0.0,none,0.0,wood,0,1.0,0
498,736.0,rm,50.0,6000.0,0,lvl,corner,gtl,brkside,norm,1fam,1.5fin,5.0,1925.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,884.0,884.0,5,884.0,464.0,1348.0,1.0,1.0,0.0,3,5.0,typ,1.0,2,detchd,unf,216.0,ta,0.0,wood,0,1.0,0
499,1610.0,rl,75.0,11075.0,1,lvl,inside,mod,mitchel,norm,1fam,2story,5.0,1969.0,gable,brkface,232.0,3,cblock,3,3,alq,562.0,lwq,29.0,784.0,5,1168.0,800.0,1968.0,0.0,2.0,1.0,3,7.0,min2,1.0,1,attchd,rfn,530.0,ta,305.0,wood,1,0.0,0
500,890.0,rl,80.0,10682.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,4.0,1960.0,gable,none,0.0,3,cblock,3,1,glq,399.0,unf,615.0,1014.0,3,1149.0,0.0,1149.0,1.0,1.0,0.0,3,7.0,min1,0.0,0,2types,fin,544.0,ta,0.0,wood,1,1.0,0
501,467.0,rl,149.0,12589.0,2,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,2005.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,742.0,742.0,5,742.0,742.0,1484.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,fin,390.0,ta,36.0,vinyl,1,0.0,0
502,578.0,rl,80.0,9600.0,0,low,fr2,mod,veenker,feedr,1fam,slvl,8.0,1976.0,gable,brkface,200.0,4,cblock,3,1,unf,0.0,unf,392.0,392.0,5,1487.0,1012.0,2499.0,0.0,2.0,1.0,3,5.0,typ,1.0,4,attchd,unf,527.0,ta,0.0,wood,1,0.0,0
503,1747.0,rl,65.0,16219.0,2,lvl,inside,gtl,gilbert,norm,1fam,slvl,7.0,2004.0,gable,none,0.0,4,pconc,4,4,glq,779.0,unf,56.0,835.0,5,1119.0,0.0,1119.0,1.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,fin,437.0,ta,100.0,vinyl,1,1.0,0
504,1149.0,rl,55.0,7892.0,0,lvl,inside,gtl,sawyerw,norm,twnhse,1story,6.0,1993.0,gable,none,0.0,4,pconc,4,1,glq,300.0,unf,899.0,1199.0,5,1199.0,0.0,1199.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,530.0,ta,0.0,wood,1,0.0,0
505,2758.0,rl,90.0,13377.0,0,lvl,corner,gtl,collgcr,norm,1fam,1story,6.0,2006.0,hip,none,0.0,4,pconc,4,1,glq,1576.0,unf,260.0,1836.0,4,1846.0,0.0,1846.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,495.0,ta,0.0,vinyl,1,0.0,0
506,857.0,rl,70.0,7000.0,1,lvl,culdsac,gtl,collgcr,norm,1fam,1story,5.0,1978.0,gable,brkface,90.0,4,cblock,3,1,alq,646.0,unf,218.0,864.0,5,864.0,0.0,864.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,336.0,ta,0.0,vinyl,0,1.0,0
507,2219.0,rl,70.0,10570.0,0,bnk,inside,mod,crawfor,norm,1fam,2story,8.0,1932.0,hip,none,0.0,4,cblock,4,1,rec,297.0,unf,556.0,853.0,3,1549.0,1178.0,2727.0,0.0,2.0,1.0,4,10.0,maj1,2.0,3,detchd,unf,440.0,ta,0.0,brick,1,1.0,0
508,733.0,rl,51.0,8854.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5unf,6.0,1916.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,952.0,952.0,2,952.0,0.0,952.0,0.0,1.0,0.0,2,4.0,typ,1.0,4,detchd,unf,192.0,po,0.0,wood,1,1.0,0
509,2909.0,rm,41.0,2665.0,0,lvl,inside,gtl,meadowv,norm,twnhse,2story,5.0,1977.0,gable,none,0.0,3,pconc,4,2,unf,0.0,unf,264.0,264.0,3,616.0,688.0,1304.0,0.0,1.0,1.0,3,5.0,typ,1.0,3,builtin,rfn,336.0,ta,141.0,aggregate,0,0.0,0
510,1798.0,fv,75.0,9000.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,8.0,2006.0,gable,none,0.0,4,pconc,4,3,unf,0.0,unf,1088.0,1088.0,5,1088.0,871.0,1959.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,rfn,1025.0,ta,208.0,vinyl,1,0.0,0
511,235.0,rl,124.0,18600.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,3.0,1938.0,gable,none,0.0,3,cblock,3,2,blq,288.0,lwq,0.0,972.0,3,1052.0,558.0,1610.0,0.0,2.0,0.0,2,8.0,typ,1.0,4,attchd,rfn,480.0,ta,0.0,wood,0,1.0,0
512,2366.0,rm,24.0,2160.0,0,lvl,inside,gtl,brdale,norm,twnhse,2story,5.0,1973.0,gable,brkface,200.0,3,cblock,3,1,lwq,402.0,unf,363.0,765.0,4,765.0,600.0,1365.0,0.0,1.0,1.0,4,7.0,min1,1.0,2,attchd,unf,440.0,ta,0.0,wood,1,0.0,0
513,1027.0,rl,75.0,9743.0,0,lvl,inside,gtl,nwames,norm,1fam,2story,5.0,1969.0,gable,none,0.0,3,cblock,3,1,blq,280.0,unf,440.0,720.0,4,720.0,588.0,1308.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,detchd,unf,484.0,ta,0.0,vinyl,0,0.0,0
514,1195.0,rl,65.0,8125.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1965.0,hip,none,0.0,4,cblock,3,1,alq,260.0,rec,196.0,912.0,5,925.0,0.0,925.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,576.0,ta,233.0,wood,0,1.0,0
